date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-07-23,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,157.5,144.5,-13.0,-8.253968253968258,0.619,145.39,,,,False
2026-07-23,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified,2026-07-22,300.0,300.0,0.0,0.0,0.4218,301.27,False,0.4218,方向錯,False
2026-07-23,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,663.0,697.0,34.0,5.128205128205132,0.1414,697.99,,,,False
2026-07-23,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,219.0,214.0,-5.0,-2.2831050228310557,1.0393,216.22,,,,False
2026-07-23,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,269.16168212890625,259.7952575683594,-9.366424560546875,-3.479850655733807,2.3425,269.67,,,,False
2026-07-23,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,90.59294128417967,86.68807220458984,-3.9048690795898295,-4.310345843988772,0.7952,89.51,,,,False
2026-07-23,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,152.0,149.5,-2.5,-1.6447368421052655,0.3655,150.05,,,,False
2026-07-23,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,254.0,235.0,-19.0,-7.480314960629919,0.5447,236.28,,,,False
2026-07-24,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,696.0,642.0,-54.0,-7.758620689655171,1.1455,649.35,,,,False
2026-07-24,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,271.8717956542969,254.633544921875,-17.238250732421875,-6.3405807472362685,0.4431,259.65,,,,False
2026-07-24,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,144.5,140.0,-4.5,-3.114186851211076,0.7014,140.98,,,,False
2026-07-24,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,300.0,274.0,-26.0,-8.666666666666668,0.3033,274.83,,,,False
2026-07-24,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,697.0,640.0,-57.0,-8.177905308464851,0.1782,641.14,,,,False
2026-07-24,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,214.0,207.0,-7.0,-3.2710280373831724,0.9371,208.94,,,,False
2026-07-24,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,259.7952575683594,236.6256561279297,-23.169601440429688,-8.918408156212443,1.4699,243.53,,,,False
2026-07-24,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,86.68807220458984,82.97844696044922,-3.709625244140625,-4.279279893761689,0.7922,85.67,,,,False
2026-07-24,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,149.5,144.0,-5.5,-3.678929765886285,0.588,144.85,,,,False
2026-07-24,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-23,235.0,217.0,-18.0,-7.659574468085106,0.4379,217.95,,,,False
2026-07-27,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,642.0,625.0,-17.0,-2.6479750778816147,1.1009,631.88,,,,False
2026-07-27,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,254.633544921875,256.6036376953125,1.9700927734375,0.7736972652373719,0.4016,261.55,,,,False
2026-07-27,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,140.0,137.0,-3.0,-2.1428571428571463,0.6367,137.87,,,,False
2026-07-27,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,274.0,272.0,-2.0,-0.7299270072992692,0.2075,272.56,,,,False
2026-07-27,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,640.0,585.0,-55.0,-8.59375,0.1965,586.15,,,,False
2026-07-27,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,207.0,212.0,5.0,2.4154589371980784,0.8341,213.77,,,,False
2026-07-27,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,236.6256561279297,236.6256561279297,0.0,0.0,1.1151,242.68,,,,False
2026-07-27,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,82.97844696044922,82.80000305175781,-0.17844390869140625,-0.2150485038319161,0.7001,83.38,,,,False
2026-07-27,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,144.0,146.5,2.5,1.736111111111116,-0.4963,145.77,,,,False
2026-07-27,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-27_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-24,217.0,216.5,-0.5,-0.23041474654378336,0.3513,217.26,,,,False
2026-07-28,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,625.0,563.0,-62.0,-9.919999999999995,0.9945,568.6,,,,False
2026-07-28,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,256.6036376953125,231.48504638671875,-25.11859130859375,-9.78886797326669,0.3082,235.72,,,,False
2026-07-28,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,137.0,124.5,-12.5,-9.124087591240881,0.7073,125.38,,,,False
2026-07-28,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,272.0,245.0,-27.0,-9.926470588235292,0.0921,245.23,,,,False
2026-07-28,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,585.0,527.0,-58.0,-9.914529914529913,0.2047,528.08,,,,False
2026-07-28,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,212.0,193.0,-19.0,-8.9622641509434,0.7067,194.36,,,,False
2026-07-28,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,236.6256561279297,212.9630889892578,-23.662567138671875,-10.000000644849305,1.3132,218.84,,,,False
2026-07-28,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,82.80000305175781,75.30000305175781,-7.5,-9.057970680643324,0.7533,75.87,,,,False
2026-07-28,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,146.5,138.0,-8.5,-5.802047781569963,-0.3085,137.57,,,,False
2026-07-28,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-28_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-27,216.5,195.0,-21.5,-9.930715935334877,0.2338,195.46,,,,False
2026-07-29,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,563.0,507.0,-56.0,-9.946714031971581,-0.1611,506.18,,,,False
2026-07-29,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,231.48504638671875,216.70941162109372,-14.775634765625028,-6.382975918427514,0.6912,221.52,,,,False
2026-07-29,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,124.5,112.5,-12.0,-9.638554216867467,0.8729,113.48,,,,False
2026-07-29,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,245.0,220.5,-24.5,-9.999999999999998,-1.3743,217.47,,,,False
2026-07-29,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,527.0,474.5,-52.5,-9.962049335863377,-1.4197,467.76,,,,False
2026-07-29,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,193.0,185.0,-8.0,-4.145077720207258,1.6021,187.96,,,,False
2026-07-29,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,212.9630889892578,199.65289306640625,-13.310195922851562,-6.2500013434360735,-0.3001,201.89,,,,False
2026-07-29,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,75.30000305175781,70.0999984741211,-5.200004577636719,-6.905716290691877,-0.9381,69.44,,,,False
2026-07-29,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,138.0,131.0,-7.0,-5.072463768115942,-0.6814,130.11,,,,False
2026-07-29,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-28,195.0,175.5,-19.5,-9.999999999999998,-0.259,175.05,,,,False
2026-07-30,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,507.0,456.5,-50.5,-9.960552268244571,-0.102,456.03,,,,False
2026-07-30,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,216.70941162109372,199.96368408203125,-16.74572753906247,-7.7272728552932435,0.8279,204.68,,,,False
2026-07-30,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,112.5,107.0,-5.5,-4.8888888888888875,1.0021,108.07,,,,False
2026-07-30,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,220.5,198.5,-22.0,-9.977324263038545,-1.3667,195.79,,,,False
2026-07-30,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,474.5,427.5,-47.0,-9.905163329820866,-1.4159,421.45,,,,False
2026-07-30,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,185.0,176.5,-8.5,-4.594594594594592,2.523,180.95,,,,False
2026-07-30,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,199.65289306640625,194.230224609375,-5.42266845703125,-2.716048024021178,-0.313,196.38,,,,False
2026-07-30,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,70.0999984741211,67.19999694824219,-2.9000015258789062,-4.136949485026742,-0.8998,66.6,,,,False
2026-07-30,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,131.0,126.5,-4.5,-3.435114503816794,-0.1689,126.29,,,,False
2026-07-30,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-29,175.5,158.0,-17.5,-9.971509971509974,-0.2982,157.53,,,,False
2026-07-31,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,456.5,502.0,45.5,9.967141292442495,-0.0061,501.97,,,,False
2026-07-31,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,199.96368408203125,216.70941162109372,16.74572753906247,8.374384386813393,0.9906,222.18,,,,False
2026-07-31,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,107.0,117.5,10.5,9.81308411214954,1.5775,119.35,,,,False
2026-07-31,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,198.5,218.0,19.5,9.823677581863976,-1.3465,215.06,,,,False
2026-07-31,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,427.5,450.0,22.5,5.263157894736836,-1.3237,444.04,,,,False
2026-07-31,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,176.5,194.0,17.5,9.915014164305958,3.1322,200.08,,,,False
2026-07-31,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,194.230224609375,213.4560546875,19.225830078125,9.898474924173573,0.0736,216.66,,,,False
2026-07-31,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,67.19999694824219,73.0999984741211,5.900001525878906,8.779764574131033,-0.6028,72.66,,,,False
2026-07-31,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,126.5,136.0,9.5,7.509881422924902,2.9688,140.04,,,,False
2026-07-31,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-31_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-30,158.0,163.5,5.5,3.4810126582278444,-0.2983,163.01,,,,False
2026-08-04,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,552.0,566.0,14.0,2.53623188405796,-0.0747,565.58,,,,False
2026-08-04,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,227.05235290527344,232.4700927734375,5.4177398681640625,2.3861192358682004,0.8103,237.91,,,,False
2026-08-04,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,129.0,130.0,1.0,0.7751937984496138,1.5079,131.96,,,,False
2026-08-04,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,459.5,498.0,38.5,8.378672470076175,-1.0322,492.86,,,,False
2026-08-04,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,204.0,206.0,2.0,0.9803921568627416,1.7913,209.69,,,,False
2026-08-04,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,234.65377807617188,248.9499053955078,14.296127319335938,6.092434324537166,0.2367,253.1,,,,False
2026-08-04,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,80.4000015258789,81.5999984741211,1.1999969482421875,1.4925334893879816,-0.4251,81.25,,,,False
2026-08-04,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,140.0,141.5,1.5,1.0714285714285676,0.5127,142.23,,,,False
2026-08-04,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-03,171.0,180.0,9.0,5.263157894736836,-0.385,179.31,,,,False
2026-08-05,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,566.0,578.0,12.0,2.1201413427561766,-0.1103,577.36,,,,False
2026-08-05,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,232.4700927734375,236.9027862548828,4.4326934814453125,1.9067801060179246,0.7063,242.2,,,,False
2026-08-05,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,130.0,134.0,4.0,3.076923076923066,1.6019,136.15,,,,False
2026-08-05,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified,2026-08-04,259.5,259.5,0.0,0.0,-1.1174,256.6,False,1.1174,方向錯,False
2026-08-05,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,498.0,547.0,49.0,9.839357429718865,-0.8163,542.53,,,,False
2026-08-05,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,206.0,210.0,4.0,1.9417475728155331,1.0112,212.12,,,,False
2026-08-05,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,248.9499053955078,263.739013671875,14.789108276367188,5.940596062035719,0.3837,268.53,,,,False
2026-08-05,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,81.5999984741211,83.5,1.9000015258789062,2.3284332860392,-0.3197,83.23,,,,False
2026-08-05,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,141.5,146.0,4.5,3.180212014134276,1.1725,147.71,,,,False
2026-08-05,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-05_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-04,180.0,179.5,-0.5,-0.2777777777777768,-0.3583,178.86,,,,False
2026-08-06,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,578.0,570.0,-8.0,-1.384083044982698,-0.1588,569.09,,,,False
2026-08-06,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,236.9027862548828,234.44017028808597,-2.4626159667968466,-1.039504855864093,0.5604,239.33,,,,False
2026-08-06,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,134.0,139.0,5.0,3.731343283582089,1.2257,140.7,,,,False
2026-08-06,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,259.5,256.5,-3.0,-1.1560693641618491,-1.0674,253.76,,,,False
2026-08-06,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,547.0,593.0,46.0,8.40950639853748,-0.6115,589.37,,,,False
2026-08-06,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified,2026-08-05,210.0,210.0,0.0,0.0,0.3626,210.76,False,0.3626,方向錯,False
2026-08-06,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,263.739013671875,263.2460327148437,-0.49298095703130684,-0.18691999722295627,0.2109,267.56,,,,False
2026-08-06,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,83.5,84.9000015258789,1.4000015258789062,1.6766485339867243,-0.3618,84.59,,,,False
2026-08-06,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,146.0,143.0,-3.0,-2.0547945205479423,-0.9052,141.71,,,,False
2026-08-06,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-05,179.5,186.5,7.0,3.8997214484679743,-0.4377,185.68,,,,False
2026-08-07,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-08-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-08-06,570.0,540.0,-30.0,-5.263157894736848,-0.1725,539.07,,,,False
