abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
,147.5,,,,,,,,,2026-08-31,,False,2026-08-28,,,159.99,,165.92,,154.46,interval,,,149.43,,147.42,,149.33,,,,,,-0.1,,D:\trading-wiki\2026-08-31.md,legacy_interval_target_unverified,8255.TWO,,,10.560000000000002,,18.5,,5.1299999999999955,2026-08-31 08:31:53,0
3.286426315789469,147.5,-2.960526315789469,152.0,2.960526315789469,,,,,,2026-08-31,False,False,2026-08-28,,,,,,,,point,False,,,,,,,False,147.5,154.28,0830,152.5,0.3259,,news\2026-08-31_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,178.5,,,,,,,,,2026-08-31,,False,2026-08-28,,,196.1,,200.57,,196.82,interval,,,186.92,,179.6,,185.53,,,,,,2.49,,D:\trading-wiki\2026-08-31.md,legacy_interval_target_unverified,8261.TW,,,9.180000000000007,,20.97,,11.289999999999992,2026-08-31 08:31:53,0
4.096800000000004,178.5,-4.800000000000004,187.5,4.800000000000004,,,,,,2026-08-31,True,False,2026-08-28,,,,,,,,point,False,,,,,,,True,178.5,186.18,0830,186.18,-0.7032,,news\2026-08-31_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,568.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,597.67,,622.98,,624.8,interval,,,549.81,,532.5,,517.47,,,,,,0.99,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,2327.TW,,,47.860000000000014,,90.48000000000002,,107.32999999999993,2026-09-01 17:44:13,0
,568.0,,568.0,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,570.6,0.4574,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,224.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,235.45,,246.4,,246.4,interval,,,219.54,,212.88,,211.18,,,,,,1.74,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,2472.TW,,,15.909999999999997,,33.52000000000001,,35.22,2026-09-01 17:44:13,0
1.6305,224.0,0.0,224.0,0.0,,,,,,2026-09-01,False,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,227.65,1.6305,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified,2472.TW,,,,,,,,,
,157.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,166.05,,171.68,,172.7,interval,,,151.7,,145.53,,141.3,,,,,,0.01,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,2481.TW,,,14.350000000000023,,26.150000000000006,,31.399999999999977,2026-09-01 17:44:13,0
,157.0,,157.0,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,157.4,0.2537,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,302.5,,,,,,,,,2026-09-01,,False,2026-08-31,,,315.42,,330.05,,332.75,interval,,,281.48,,276.28,,272.25,,,,,,-0.79,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,2492.TW,,,33.94,,53.77000000000004,,60.5,2026-09-01 17:44:13,0
,302.5,,302.5,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,302.76,0.0876,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,731.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,781.39,,797.71,,799.06,interval,,,696.45,,678.25,,676.12,,,,,,0.12,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,3026.TW,,,84.93999999999994,,119.46000000000004,,122.93999999999994,2026-09-01 17:44:13,0
,731.0,,731.0,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,739.57,1.1722,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,215.5,,,,,,,,,2026-09-01,,False,2026-08-31,,,221.12,,226.93,,224.87,interval,,,208.7,,204.04,,205.71,,,,,,-0.27,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,3357.TWO,,,12.420000000000016,,22.890000000000015,,19.159999999999997,2026-09-01 17:44:13,0
0.0312,215.5,0.0,215.5,0.0,,,,,,2026-09-01,False,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,215.57,0.0312,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,274.5843505859375,,,,,,,,,2026-09-01,,False,2026-08-31,,,287.72,,298.41,,294.57,interval,,,267.94,,258.56,,262.41,,,,,,0.0,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,3675.TWO,,,19.78000000000003,,39.85000000000002,,32.15999999999997,2026-09-01 17:44:13,0
,274.5843505859375,,278.5,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,277.32,-0.422,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,95.19999694824219,,,,,,,,,2026-09-01,,False,2026-08-31,,,97.49,,100.3,,103.52,interval,,,92.53,,89.81,,86.8,,,,,,-0.37,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,5425.TWO,,,4.959999999999994,,10.489999999999995,,16.72,2026-09-01 17:44:13,0
,95.19999694824219,,95.2,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,95.0,-0.2102,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,150.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,152.36,,154.48,,155.52,interval,,,147.58,,145.58,,144.56,,,,,,-0.07,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,8255.TWO,,,4.780000000000001,,8.899999999999977,,10.960000000000008,2026-09-01 17:44:13,0
,150.0,,150.0,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,150.3,0.2008,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,182.0,,,,,,,,,2026-09-01,,False,2026-08-31,,,190.06,,194.13,,193.55,interval,,,181.58,,174.96,,176.33,,,,,,2.44,,D:\trading-wiki\2026-09-01.md,legacy_interval_target_unverified,8261.TW,,,8.47999999999999,,19.169999999999987,,17.22,2026-09-01 17:44:13,0
,182.0,,182.0,,,,,,,2026-09-01,,False,2026-08-31,,,,,,,,point,True,,,,,,,,,,1742,180.82,-0.646,,news\2026-09-01_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,540.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,566.05,,591.74,,594.0,interval,,,522.23,,505.74,,488.0,,,,,,0.92,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,2327.TW,,,43.819999999999936,,86.0,,106.0,2026-09-02 17:35:47,0
,540.0,,540.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,540.0,570.6,1733,542.45,0.4537,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,217.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,228.07,,238.7,,238.7,interval,,,212.63,,206.18,,202.41,,,,,,1.72,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,2472.TW,,,15.439999999999998,,32.51999999999998,,36.28999999999999,2026-09-02 17:35:47,0
,217.0,,217.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,217.0,227.65,1733,220.48,1.6022,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,148.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,154.13,,160.69,,162.57,interval,,,142.9,,136.94,,135.31,,,,,,-0.08,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,2481.TW,,,11.22999999999999,,23.75,,27.25999999999999,2026-09-02 17:35:47,0
,148.0,,148.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,148.0,157.35,1733,148.14,0.0926,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,293.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,305.49,,319.74,,322.3,interval,,,272.17,,267.1,,263.7,,,,,,-0.88,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,2492.TW,,,33.31999999999999,,52.639999999999986,,58.60000000000002,2026-09-02 17:35:47,0
,293.0,,293.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,293.0,302.77,1733,293.16,0.0542,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,686.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,733.14,,748.35,,754.6,interval,,,653.1,,635.96,,625.1,,,,,,0.04,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,3026.TW,,,80.03999999999996,,112.38999999999999,,129.5,2026-09-02 17:35:47,0
,686.0,,686.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,686.0,739.57,1733,693.61,1.11,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,209.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,214.38,,220.02,,219.54,interval,,,202.33,,197.81,,198.02,,,,,,-0.31,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,3357.TWO,,,12.049999999999983,,22.210000000000008,,21.519999999999982,2026-09-02 17:35:47,0
,209.0,,209.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,209.0,215.57,1733,208.85,-0.07,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,270.1476135253906,,,,,,,,,2026-09-02,,False,2026-09-01,,,282.77,,293.07,,282.7,interval,,,263.77,,254.74,,265.15,,,,,,-0.02,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,3675.TWO,,,19.0,,38.329999999999984,,17.55000000000001,2026-09-02 17:35:47,0
,270.1476135253906,,274.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,274.0,277.08,1733,272.39,-0.586,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,92.5,,,,,,,,,2026-09-02,,False,2026-09-01,,,94.6,,97.28,,94.83,interval,,,89.84,,87.18,,89.47,,,,,,-0.47,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,5425.TWO,,,4.759999999999991,,10.099999999999994,,5.359999999999999,2026-09-02 17:35:47,0
,92.5,,92.5,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,92.5,94.99,1733,92.23,-0.2923,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,146.5,,,,,,,,,2026-09-02,,False,2026-09-01,,,148.47,,150.44,,151.86,interval,,,143.92,,142.05,,140.67,,,,,,-0.25,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,8255.TWO,,,4.550000000000011,,8.389999999999986,,11.190000000000026,2026-09-02 17:35:47,0
,146.5,,146.5,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,146.5,150.23,1733,146.62,0.0809,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,177.0,,,,,,,,,2026-09-02,,False,2026-09-01,,,184.65,,188.42,,186.53,interval,,,176.68,,170.57,,173.8,,,,,,2.41,,D:\trading-wiki\2026-09-02.md,legacy_interval_target_unverified,8261.TW,,,7.969999999999999,,17.849999999999994,,12.72999999999999,2026-09-02 17:35:47,0
,177.0,,177.0,,,,,,,2026-09-02,,False,2026-09-01,,,,,,,,point,True,,,,,,,False,177.0,180.82,1733,175.87,-0.6412,,news\2026-09-02_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,511.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,535.55,,559.86,,562.1,interval,,,493.9,,478.28,,461.56,,,,,,0.89,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,2327.TW,,,41.64999999999998,,81.58000000000004,,100.54000000000002,2026-09-03 17:44:48,0
,511.0,,511.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,511.0,542.45,1742,513.08,0.4069,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,207.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,217.6,,227.7,,226.38,interval,,,202.81,,196.65,,198.08,,,,,,1.72,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,2472.TW,,,14.789999999999992,,31.049999999999983,,28.299999999999983,2026-09-03 17:44:48,0
,207.0,,207.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,207.0,220.47,1742,210.47,1.6759,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,156.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,163.89,,170.16,,171.6,interval,,,150.56,,144.19,,141.74,,,,,,-0.08,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,2481.TW,,,13.329999999999984,,25.97,,29.859999999999985,2026-09-03 17:44:48,0
,156.0,,156.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,156.0,148.31,1742,156.31,0.2006,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,271.5,,,,,,,,,2026-09-03,,False,2026-09-02,,,284.53,,296.92,,298.65,interval,,,251.83,,247.03,,244.35,,,,,,-0.93,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,2492.TW,,,32.69999999999996,,49.890000000000015,,54.29999999999998,2026-09-03 17:44:48,0
,271.5,,271.5,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,271.5,293.16,1742,271.65,0.0538,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,638.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,682.15,,696.31,,701.8,interval,,,606.66,,590.87,,584.43,,,,,,-0.01,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,3026.TW,,,75.49000000000001,,105.43999999999994,,117.37,2026-09-03 17:44:48,0
,638.0,,638.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,638.0,693.61,1742,644.53,1.0236,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,203.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,208.24,,213.72,,211.28,interval,,,196.52,,192.12,,194.16,,,,,,-0.31,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,3357.TWO,,,11.719999999999999,,21.599999999999994,,17.120000000000005,2026-09-03 17:44:48,0
,203.0,,203.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,203.0,208.85,1742,202.89,-0.0543,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,273.1054382324219,,,,,,,,,2026-09-03,,False,2026-09-02,,,285.91,,296.42,,286.14,interval,,,266.69,,257.53,,267.87,,,,,,0.01,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,3675.TWO,,,19.220000000000027,,38.89000000000004,,18.269999999999982,2026-09-03 17:44:48,0
,273.1054382324219,,277.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,277.0,272.88,1742,276.0,-0.3604,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,91.19999694824219,,,,,,,,,2026-09-03,,False,2026-09-02,,,93.32,,95.97,,93.53,interval,,,88.62,,86.02,,88.29,,,,,,-0.42,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,5425.TWO,,,4.699999999999989,,9.950000000000003,,5.239999999999995,2026-09-03 17:44:48,0
,91.19999694824219,,91.2,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,91.2,92.27,1742,90.96,-0.2612,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,145.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,147.52,,149.55,,151.13,interval,,,143.11,,141.14,,139.64,,,,,,0.12,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,8255.TWO,,,4.409999999999997,,8.410000000000025,,11.490000000000009,2026-09-03 17:44:48,0
,145.0,,145.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,145.0,146.95,1742,145.58,0.4022,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,173.0,,,,,,,,,2026-09-03,,False,2026-09-02,,,181.1,,184.75,,183.05,interval,,,173.28,,167.31,,170.26,,,,,,2.78,,D:\trading-wiki\2026-09-03.md,legacy_interval_target_unverified,8261.TW,,,7.819999999999993,,17.439999999999998,,12.79000000000002,2026-09-03 17:44:48,0
,173.0,,173.0,,,,,,,2026-09-03,,False,2026-09-02,,,,,,,,point,True,,,,,,,False,173.0,175.89,1742,171.95,-0.6065,,news\2026-09-03_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,562.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,590.5,,616.54,,618.2,interval,,,543.08,,525.87,,505.8,,,,,,0.93,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,2327.TW,,,47.41999999999996,,90.66999999999996,,112.40000000000003,2026-09-04 17:45:21,0
,562.0,,562.0,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,562.0,513.07,1743,564.51,0.4465,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,225.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,236.67,,247.5,,247.5,interval,,,220.31,,213.53,,204.55,,,,,,1.72,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,2472.TW,,,16.359999999999985,,33.97,,42.94999999999999,2026-09-04 17:45:21,0
,225.0,,225.0,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,225.0,210.47,1743,228.65,1.6203,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,156.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,162.63,,169.62,,171.53,interval,,,150.4,,144.02,,142.36,,,,,,-0.1,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,2481.TW,,,12.22999999999999,,25.599999999999994,,29.169999999999987,2026-09-04 17:45:21,0
0.1466,156.0,0.0,156.0,0.0,,,,,,2026-09-04,False,False,2026-09-03,,,,,,,,point,True,,,,,,,False,156.0,156.27,1743,156.23,0.1466,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,298.5,,,,,,,,,2026-09-04,,False,2026-09-03,,,311.89,,326.72,,328.35,interval,,,276.6,,271.1,,268.65,,,,,,-0.93,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,2492.TW,,,35.289999999999964,,55.620000000000005,,59.700000000000045,2026-09-04 17:45:21,0
,298.5,,298.5,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,298.5,271.65,1743,298.9,0.1327,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,701.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,749.52,,765.19,,771.1,interval,,,666.43,,649.04,,640.81,,,,,,-0.02,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,3026.TW,,,83.09000000000003,,116.15000000000009,,130.29000000000008,2026-09-04 17:45:21,0
,701.0,,701.0,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,701.0,644.53,1743,707.45,0.92,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,214.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,219.62,,225.43,,226.27,interval,,,207.24,,202.55,,201.53,,,,,,-0.27,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,3357.TWO,,,12.379999999999995,,22.879999999999995,,24.74000000000001,2026-09-04 17:45:21,0
,214.0,,214.0,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,214.0,202.89,1743,214.08,0.0386,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,278.03515625,,,,,,,,,2026-09-04,,False,2026-09-03,,,291.15,,301.9,,292.33,interval,,,271.5,,262.18,,271.8,,,,,,0.03,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,3675.TWO,,,19.649999999999977,,39.71999999999997,,20.529999999999973,2026-09-04 17:45:21,0
,278.03515625,,282.0,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,282.0,275.95,1743,281.22,-0.2778,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,92.9000015258789,,,,,,,,,2026-09-04,,False,2026-09-03,,,95.03,,97.68,,95.7,interval,,,90.31,,87.73,,89.56,,,,,,-0.41,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,5425.TWO,,,4.719999999999999,,9.950000000000003,,6.140000000000001,2026-09-04 17:45:21,0
,92.9000015258789,,92.9,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,92.9,90.95,1743,92.66,-0.2568,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,145.0,,,,,,,,,2026-09-04,,False,2026-09-03,,,147.35,,149.26,,149.82,interval,,,143.07,,141.16,,140.61,,,,,,0.06,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,8255.TWO,,,4.280000000000001,,8.099999999999994,,9.20999999999998,2026-09-04 17:45:21,0
0.3541,145.0,0.0,145.0,0.0,,,,,,2026-09-04,False,False,2026-09-03,,,,,,,,point,True,,,,,,,True,145.0,145.5,1743,145.51,0.3541,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,180.5,,,,,,,,,2026-09-04,,False,2026-09-03,,,188.59,,192.33,,192.61,interval,,,180.7,,174.6,,174.71,,,,,,2.63,,D:\trading-wiki\2026-09-04.md,legacy_interval_target_unverified,8261.TW,,,7.890000000000015,,17.730000000000018,,17.900000000000006,2026-09-04 17:45:21,0
,180.5,,180.5,,,,,,,2026-09-04,,False,2026-09-03,,,,,,,,point,True,,,,,,,False,180.5,171.94,1743,179.45,-0.5843,,news\2026-09-04_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,589.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,226.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,158.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,323.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,771.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,213.5,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,278.03515625,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,92.4000015258789,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,143.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,181.0,,,,,,,,,2026-09-07,,False,2026-09-04,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
4.68914431239389,567.0,-3.73514431239389,589.0,3.73514431239389,False,True,True,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,6.506,,9.898,,10.0,,interval,,-3.34,,-6.414,,-8.792,,,,,,594.62,0.954,,predictions\2026-09-08_interval.json,verified,2327.TW,,9.846,,16.311999999999998,,18.792,,,
4.29504431239389,567.0,-3.73514431239389,589.0,3.73514431239389,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,592.3,0.5599,,predictions\2026-09-08_point.json,verified,2327.TW,,,,,,,,,
6.367017699115046,215.5,-4.6460176991150455,226.0,4.6460176991150455,False,True,True,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,5.16,,10.0,,10.0,,interval,,-2.069,,-5.065,,-8.994,,,,,,229.89,1.721,,predictions\2026-09-08_interval.json,verified,2472.TW,,7.229,,15.065000000000001,,18.994,,,
6.272617699115045,215.5,-4.6460176991150455,226.0,4.6460176991150455,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,229.68,1.6266,,predictions\2026-09-08_point.json,verified,2472.TW,,,,,,,,,
3.3880126582278445,152.5,-3.4810126582278444,158.0,3.4810126582278444,True,True,True,,2026-09-07,2026-09-08,True,True,2026-09-07,2026-09-08T08:31:56.432044+08:00,4.328,,8.833,,9.763,,interval,,-3.654,,-7.775,,-8.588,,,,,,157.85,-0.093,,predictions\2026-09-08_interval.json,verified,2481.TW,,7.982,,16.608,,18.351,,,
3.6415126582278443,152.5,-3.4810126582278444,158.0,3.4810126582278444,,,,,2026-09-07,2026-09-08,False,True,2026-09-07,2026-09-08T08:31:39.581012+08:00,,,,,,,point,,,,,,,,,,,,158.25,0.1605,,predictions\2026-09-08_point.json,verified,2481.TW,,,,,,,,,
