ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
8261.TW,2024-11-01,us_only_raw,gap,2024-10-30,-0.9939448312695814,-1.6555305903942497e-06,True,0.993943175738991
8261.TW,2024-11-01,us_only_raw,intraday,2024-10-30,-0.6170672712415277,1.5228387078284775,False,2.1399059790700052
8261.TW,2024-11-04,us_only_raw,close_to_close,2024-11-01,0.23945207364309215,4.000005647076277,True,3.7605535734331847
8261.TW,2024-11-04,us_only_raw,gap,2024-11-01,0.4723303392355803,0.8750053627681886,True,0.4026750235326083
8261.TW,2024-11-04,us_only_raw,intraday,2024-11-01,-0.23218501720333898,3.0978935496161157,False,3.330078566819455
8261.TW,2024-11-05,us_only_raw,close_to_close,2024-11-04,-0.24747651430061512,9.975961142221967,False,10.223437656522583
8261.TW,2024-11-05,us_only_raw,gap,2024-11-04,0.12657232771716187,0.9615380977775478,True,0.834965770060386
8261.TW,2024-11-05,us_only_raw,intraday,2024-11-04,-0.37459874903760804,8.92857142857142,False,9.303170177609028
8261.TW,2024-11-06,us_only_raw,close_to_close,2024-11-05,0.6896188539835487,0.4371656774511789,True,0.2524531765323698
8261.TW,2024-11-06,us_only_raw,gap,2024-11-05,0.749935717881625,1.2021897067980405,True,0.45225398891641544
8261.TW,2024-11-06,us_only_raw,intraday,2024-11-05,-0.05626551089196094,-0.7559362416596715,True,0.6996707307677106
8261.TW,2024-11-07,us_only_raw,close_to_close,2024-11-06,1.3648290473719824,4.13492692115347,True,2.770097873781488
8261.TW,2024-11-07,us_only_raw,gap,2024-11-06,1.2601919569134825,0.2176271304166421,True,1.0425648264968403
8261.TW,2024-11-07,us_only_raw,intraday,2024-11-06,0.11322116386603878,3.9087931962698654,True,3.7955720324038267
8261.TW,2024-11-08,us_only_raw,close_to_close,2024-11-07,0.6393126374533743,3.4482735366263784,True,2.808960899173004
8261.TW,2024-11-08,us_only_raw,gap,2024-11-07,0.7090815849483827,3.4482735366263784,True,2.739191951677996
8261.TW,2024-11-08,us_only_raw,intraday,2024-11-07,-0.0661920134711094,0.0,False,0.0661920134711094
8261.TW,2024-11-11,us_only_raw,close_to_close,2024-11-08,0.18622280185016366,-0.8080778119789356,False,0.9943006138290993
8261.TW,2024-11-11,us_only_raw,gap,2024-11-08,0.24786179724464869,0.6060652301159042,True,0.3582034328712555
8261.TW,2024-11-11,us_only_raw,intraday,2024-11-08,-0.06426279744705984,-1.4056240435010303,True,1.3413612460539706
8261.TW,2024-11-12,us_only_raw,close_to_close,2024-11-11,0.008123090081585044,-3.5641640553528475,False,3.5722871454344327
8261.TW,2024-11-12,us_only_raw,gap,2024-11-11,0.10459809906372672,-0.2036723639953219,False,0.3082704630590486
8261.TW,2024-11-12,us_only_raw,intraday,2024-11-11,-0.09924558794289978,-3.3673500528140887,True,3.2681044648711888
8261.TW,2024-11-13,us_only_raw,close_to_close,2024-11-12,-0.1308688484923917,0.1056068847817615,False,0.2364757332741532
8261.TW,2024-11-13,us_only_raw,gap,2024-11-12,0.15581080156275195,0.6335900264601735,True,0.47777922489742153
8261.TW,2024-11-13,us_only_raw,intraday,2024-11-12,-0.28849118282540415,-0.5246589548674518,True,0.2361677720420477
8261.TW,2024-11-14,us_only_raw,close_to_close,2024-11-13,-0.11654666002965168,1.5822789388161065,False,1.6988255988457581
8261.TW,2024-11-14,us_only_raw,gap,2024-11-13,0.09510676063491616,0.2109677400615517,True,0.11586097942663554
8261.TW,2024-11-14,us_only_raw,intraday,2024-11-13,-0.21416924750845964,1.368424265008228,False,1.5825935125166875
8261.TW,2024-11-15,us_only_raw,close_to_close,2024-11-14,-0.25797591289581834,-0.9345780300024864,True,0.6766021171066681
8261.TW,2024-11-15,us_only_raw,gap,2024-11-14,0.12054699212258521,0.2076841425573405,True,0.08713715043475528
8261.TW,2024-11-15,us_only_raw,intraday,2024-11-14,-0.3800644409789279,-1.1398947918353386,True,0.7598303508564107
8261.TW,2024-11-18,us_only_raw,close_to_close,2024-11-15,-0.9563837743298174,-2.515722259946418,True,1.5593384856166006
8261.TW,2024-11-18,us_only_raw,gap,2024-11-15,-0.474264953589875,2.636024887259225e-06,False,0.4742675896147623
8261.TW,2024-11-18,us_only_raw,intraday,2024-11-15,-0.4903279783470589,-2.515724829656174,True,2.0253968513091154
8261.TW,2024-11-19,us_only_raw,close_to_close,2024-11-18,0.3390083484900855,3.978490454317174,True,3.6394821058270885
8261.TW,2024-11-19,us_only_raw,gap,2024-11-18,0.5062757387540521,1.1827931941886582,True,0.6765174554346062
8261.TW,2024-11-19,us_only_raw,intraday,2024-11-18,-0.16573572516953106,2.763016489140657,False,2.9287522143101876
8261.TW,2024-11-20,us_only_raw,close_to_close,2024-11-19,0.4316172707376802,-1.758018342776391,False,2.189635613514071
8261.TW,2024-11-20,us_only_raw,gap,2024-11-19,0.5282655141981232,-1.758018342776391,False,2.286283856974514
8261.TW,2024-11-20,us_only_raw,intraday,2024-11-19,-0.09580616152284205,0.0,False,0.09580616152284205
8261.TW,2024-11-21,us_only_raw,close_to_close,2024-11-20,-0.00699722130182287,-0.2105212921936328,True,0.20352407089180993
8261.TW,2024-11-21,us_only_raw,gap,2024-11-20,0.2054739392047113,-1.0526297830127818,False,1.2581037222174931
8261.TW,2024-11-21,us_only_raw,intraday,2024-11-20,-0.21387134665294372,0.8510670763381079,False,1.0649384229910517
8261.TW,2024-11-22,us_only_raw,close_to_close,2024-11-21,0.3356256857786945,1.160331080658472,True,0.8247053948797773
8261.TW,2024-11-22,us_only_raw,gap,2024-11-21,0.4727602050854721,1.2658146947220006,True,0.7930544896365285
8261.TW,2024-11-22,us_only_raw,intraday,2024-11-21,-0.13550220283345213,-0.1041650772094504,True,0.03133712562400173
8261.TW,2024-11-25,us_only_raw,close_to_close,2024-11-22,0.15916716416313753,1.6684068600070212,True,1.5092396958438836
8261.TW,2024-11-25,us_only_raw,gap,2024-11-22,0.31726271153329233,0.4171065731900736,True,0.09984386165678127
8261.TW,2024-11-25,us_only_raw,intraday,2024-11-22,-0.15969958617963453,1.246102710502739,False,1.4058022966823733
8261.TW,2024-11-26,us_only_raw,close_to_close,2024-11-25,0.25312115000138136,-2.564103412728602,False,2.8172245627299835
8261.TW,2024-11-26,us_only_raw,gap,2024-11-25,0.39701205051979477,-0.9230793509995784,False,1.3200914015193732
8261.TW,2024-11-26,us_only_raw,intraday,2024-11-25,-0.14338629154335672,-1.656313146371058,True,1.5129268548277013
8261.TW,2024-11-27,us_only_raw,close_to_close,2024-11-26,0.2742398335518802,-2.631579841246689,False,2.905819674798569
8261.TW,2024-11-27,us_only_raw,gap,2024-11-26,0.30290745061239466,0.947369100506612,True,0.6444616498942174
8261.TW,2024-11-27,us_only_raw,intraday,2024-11-26,-0.029638096774323608,-3.5453612844431603,True,3.515723187668837
8261.TW,2024-11-28,us_only_raw,close_to_close,2024-11-27,-0.31197943415888424,-2.918914704384079,True,2.6069352702251947
8261.TW,2024-11-28,us_only_raw,gap,2024-11-27,0.02179311578767751,9.428584579751488e-07,True,0.021792172929219533
8261.TW,2024-11-28,us_only_raw,intraday,2024-11-27,-0.33629352411887714,-2.918915619721285,True,2.582622095602408
8261.TW,2024-11-29,us_only_raw,close_to_close,2024-11-28,-0.2509185420841306,1.55900974044203,False,1.8099282825261607
8261.TW,2024-11-29,us_only_raw,gap,2024-11-28,0.19516010295752662,0.2227103343774406,True,0.027550231419913973
8261.TW,2024-11-29,us_only_raw,intraday,2024-11-28,-0.44942454451617647,1.3333299424913123,False,1.7827544870074887
8261.TW,2024-12-02,us_only_raw,close_to_close,2024-11-29,0.4687730610321539,-1.096482828562495,False,1.565255889594649
8261.TW,2024-12-02,us_only_raw,gap,2024-11-29,0.5570675254947,0.6579100371519653,True,0.10084251165726532
8261.TW,2024-12-02,us_only_raw,intraday,2024-11-29,-0.0878927300602215,-1.742925980747001,True,1.6550332506867795
8261.TW,2024-12-03,us_only_raw,close_to_close,2024-12-02,0.4050210135330188,0.0,False,0.4050210135330188
8261.TW,2024-12-03,us_only_raw,gap,2024-12-02,0.6191092601856738,1.2195190030292569,True,0.6004097428435831
8261.TW,2024-12-03,us_only_raw,intraday,2024-12-02,-0.21142950396282714,-1.204825921957564,True,0.993396417994737
8261.TW,2024-12-04,us_only_raw,close_to_close,2024-12-03,0.04033508532913528,5.764972174244032,True,5.724637088914896
8261.TW,2024-12-04,us_only_raw,gap,2024-12-03,0.28920768112845074,1.1086476440505644,True,0.8194399629221136
8261.TW,2024-12-04,us_only_raw,intraday,2024-12-03,-0.24916348529407348,4.605268331335899,False,4.8544318166299725
8261.TW,2024-12-05,us_only_raw,close_to_close,2024-12-04,0.5693550874140212,-2.410907193636836,False,2.980262281050857
8261.TW,2024-12-05,us_only_raw,gap,2024-12-04,0.6507756735918585,0.2096377689253969,True,0.44113790466646163
8261.TW,2024-12-05,us_only_raw,intraday,2024-12-04,-0.07918307407548843,-2.615062803245516,True,2.5358797291700275
8261.TW,2024-12-06,us_only_raw,close_to_close,2024-12-05,-0.180313199118713,4.726100789862753,False,4.906413988981465
8261.TW,2024-12-06,us_only_raw,gap,2024-12-05,0.07638216703169567,1.0741120464280662,True,0.9977298793963706
8261.TW,2024-12-06,us_only_raw,intraday,2024-12-05,-0.25946503898671053,3.6131791509156574,False,3.872644189902368
8261.TW,2024-12-09,us_only_raw,close_to_close,2024-12-06,0.28394309507353943,-2.256406038738845,False,2.5403491338123847
8261.TW,2024-12-09,us_only_raw,gap,2024-12-06,0.4546615552405867,1.3333375909503786,True,0.8786760357097919
8261.TW,2024-12-09,us_only_raw,intraday,2024-12-06,-0.1713176733531061,-3.5425100120355717,True,3.371192338682466
8261.TW,2024-12-10,us_only_raw,close_to_close,2024-12-09,-0.28238042013162046,-1.4690438504607828,True,1.1866634303291623
8261.TW,2024-12-10,us_only_raw,gap,2024-12-09,0.06476109467733443,-0.3147957177989879,False,0.37955681247632234
8261.TW,2024-12-10,us_only_raw,intraday,2024-12-09,-0.35003786833204353,-1.1578931306537754,True,0.8078552623217319
8261.TW,2024-12-11,us_only_raw,close_to_close,2024-12-10,-0.20657419048620118,0.4259834893703518,False,0.632557679856553
8261.TW,2024-12-11,us_only_raw,gap,2024-12-10,0.0181463200864731,0.8519620592982946,True,0.8338157392118215
8261.TW,2024-12-11,us_only_raw,intraday,2024-12-10,-0.22866948474047244,-0.4223800521377052,True,0.19371056739723275
8261.TW,2024-12-12,us_only_raw,close_to_close,2024-12-11,0.7275297934057207,-2.969253080355294,False,3.696782873761015
8261.TW,2024-12-12,us_only_raw,gap,2024-12-11,0.8217602534400767,1.0604423776664484,True,0.2386821242263717
8261.TW,2024-12-12,us_only_raw,intraday,2024-12-11,-0.09028123881286301,-3.9874112592567457,True,3.897130020443883
8261.TW,2024-12-13,us_only_raw,close_to_close,2024-12-12,-0.2905298596547449,-1.9672102818574235,True,1.6766804222026785
8261.TW,2024-12-13,us_only_raw,gap,2024-12-12,0.06948882321044031,-0.7650177433577432,False,0.8345065665681834
8261.TW,2024-12-13,us_only_raw,intraday,2024-12-12,-0.36269036619064304,-1.2114604257101202,True,0.8487700595194771
8261.TW,2024-12-16,us_only_raw,close_to_close,2024-12-13,0.10814293818756252,-2.0066860154785093,False,2.114828953666072
8261.TW,2024-12-16,us_only_raw,gap,2024-12-13,0.5553026563507726,1.2263146119148471,True,0.6710119555640746
8261.TW,2024-12-16,us_only_raw,intraday,2024-12-13,-0.44451747021112953,-3.193834172258614,True,2.7493167020474845
8261.TW,2024-12-17,us_only_raw,close_to_close,2024-12-16,0.36983145826631697,1.2514242736147096,True,0.8815928153483927
8261.TW,2024-12-17,us_only_raw,gap,2024-12-16,0.6526236720091554,0.1137678211021953,True,0.5388558509069601
8261.TW,2024-12-17,us_only_raw,intraday,2024-12-16,-0.2794082915961658,1.1363636363636465,False,1.4157719279598122
8261.TW,2024-12-18,us_only_raw,close_to_close,2024-12-17,-0.22966235385760014,2.5842667399305963,False,2.8139290937881967
8261.TW,2024-12-18,us_only_raw,gap,2024-12-17,0.06231840136037875,0.8988735858617591,True,0.8365551845013803
8261.TW,2024-12-18,us_only_raw,intraday,2024-12-17,-0.29510250609187433,1.670378562387631,False,1.9654810684795054
8261.TW,2024-12-19,us_only_raw,close_to_close,2024-12-18,-1.6641149913623388,-1.533405046158287,True,0.13070994520405166
8261.TW,2024-12-19,us_only_raw,gap,2024-12-18,-0.8310340018064155,-1.0952872757342358,True,0.2642532739278203
8261.TW,2024-12-19,us_only_raw,intraday,2024-12-18,-0.8438966127015401,-0.4429695596462335,True,0.4009270530553066
8261.TW,2024-12-20,us_only_raw,close_to_close,2024-12-19,-0.0481300920650142,-0.7786467496202598,True,0.7305166575552456
8261.TW,2024-12-20,us_only_raw,gap,2024-12-19,0.1438287125250911,-0.4449392407295693,False,0.5887679532546604
8261.TW,2024-12-20,us_only_raw,intraday,2024-12-19,-0.1946157844110507,-0.3351989405115385,True,0.14058315610048777
8261.TW,2024-12-23,us_only_raw,close_to_close,2024-12-20,0.5050017124948779,4.0358775622792775,True,3.5308758497843997
8261.TW,2024-12-23,us_only_raw,gap,2024-12-20,0.6881907458816012,1.2331869873593693,True,0.544996241477768
8261.TW,2024-12-23,us_only_raw,intraday,2024-12-20,-0.17989864116439325,2.768549186611957,False,2.9484478277763504
8261.TW,2024-12-24,us_only_raw,close_to_close,2024-12-23,0.5336242139223193,-0.7543053518821008,False,1.28792956580442
8261.TW,2024-12-24,us_only_raw,gap,2024-12-23,0.7458734412531612,0.4310379107097306,True,0.31483553054343066
8261.TW,2024-12-24,us_only_raw,intraday,2024-12-23,-0.20787546528286463,-1.180255912167005,True,0.9723804468841405
8261.TW,2024-12-25,us_only_raw,close_to_close,2024-12-24,0.6656622370027296,1.845814958294234,True,1.1801527212915044
8261.TW,2024-12-25,us_only_raw,gap,2024-12-24,0.6845372445521565,0.1085663415657522,True,0.5759709029864043
8261.TW,2024-12-25,us_only_raw,intraday,2024-12-24,-0.016684819986535038,1.7353645948749996,False,1.7520494148615346
8261.TW,2024-12-26,us_only_raw,close_to_close,2024-12-25,0.3526700606875962,0.0,False,0.3526700606875962
8261.TW,2024-12-26,us_only_raw,gap,2024-12-25,0.4985891677349471,1.2793144021328473,True,0.7807252343979002
8261.TW,2024-12-26,us_only_raw,intraday,2024-12-25,-0.14496716884428007,-1.2631546823601902,True,1.11818751351591
8261.TW,2024-12-27,us_only_raw,close_to_close,2024-12-26,0.008389300084846174,0.4264376370110234,True,0.4180483369261772
8261.TW,2024-12-27,us_only_raw,gap,2024-12-26,0.27125601888306783,4.904507400205205e-06,True,0.2712511143756676
8261.TW,2024-12-27,us_only_raw,intraday,2024-12-26,-0.26342843961219653,0.4264327115892197,False,0.6898611512014162
8261.TW,2024-12-30,us_only_raw,close_to_close,2024-12-27,-0.6741793499431883,-1.698516036872988,True,1.0243366869297996
8261.TW,2024-12-30,us_only_raw,gap,2024-12-27,-0.09736408771401506,-0.212314850994999,True,0.11495076328098394
8261.TW,2024-12-30,us_only_raw,intraday,2024-12-27,-0.5803718370649069,-1.4893633254030925,True,0.9089914883381855
8261.TW,2024-12-31,us_only_raw,close_to_close,2024-12-30,-0.6091725109000541,-0.9719208255916878,True,0.3627483146916337
8261.TW,2024-12-31,us_only_raw,gap,2024-12-30,-0.16117837445595717,3.1147343815263184e-06,False,0.1611814891903387
8261.TW,2024-12-31,us_only_raw,intraday,2024-12-30,-0.4522853215527109,-0.9719239100532296,True,0.5196385885005188
8261.TW,2025-01-02,us_only_raw,close_to_close,2024-12-31,-0.3279873942603587,-1.1995659343825404,True,0.8715785401221817
8261.TW,2025-01-02,us_only_raw,gap,2024-12-31,0.05693869059185913,-0.2181029883102758,False,0.27504167890213493
8261.TW,2025-01-02,us_only_raw,intraday,2024-12-31,-0.38748471083935176,-0.9836082250042733,True,0.5961235141649215
8261.TW,2025-01-03,us_only_raw,close_to_close,2025-01-02,-0.07794639186315279,-3.090505210277894,True,3.012558818414741
8261.TW,2025-01-03,us_only_raw,gap,2025-01-02,0.2914129556040256,0.2207530387426937,True,0.07065991686133188
8261.TW,2025-01-03,us_only_raw,intraday,2025-01-02,-0.36899837983675277,-3.3039646466640926,True,2.93496626682734
8261.TW,2025-01-06,us_only_raw,close_to_close,2025-01-03,0.7943723973773068,2.733484209917969,True,1.9391118125406623
8261.TW,2025-01-06,us_only_raw,gap,2025-01-03,0.9162748976245053,1.0250559224613376,True,0.10878102483683227
8261.TW,2025-01-06,us_only_raw,intraday,2025-01-03,-0.11719087057604263,1.691093632027152,False,1.8082845026031946
8261.TW,2025-01-07,us_only_raw,close_to_close,2025-01-06,0.47886557774682936,-1.7738382800548955,False,2.252703857801725
8261.TW,2025-01-07,us_only_raw,gap,2025-01-06,0.7221414610296426,0.4434566050829591,True,0.2786848559466835
8261.TW,2025-01-07,us_only_raw,intraday,2025-01-06,-0.23926498362399604,-2.207505555942446,True,1.9682405723184502
8261.TW,2025-01-08,us_only_raw,close_to_close,2025-01-07,-0.8222286506822862,-2.2573371241523588,True,1.4351084734700725
8261.TW,2025-01-08,us_only_raw,gap,2025-01-07,-0.24941071940381926,-1.0158038456951402,True,0.7663931262913208
8261.TW,2025-01-08,us_only_raw,intraday,2025-01-07,-0.5770720551734807,-1.25427424446809,True,0.6772021892946094
8261.TW,2025-01-09,us_only_raw,close_to_close,2025-01-08,0.015362357677607599,-4.157037899034344,False,4.172400256711951
8261.TW,2025-01-09,us_only_raw,gap,2025-01-08,0.2116608326791799,-0.2309388943592005,False,0.4425997270383804
8261.TW,2025-01-09,us_only_raw,intraday,2025-01-08,-0.19800032852469196,-3.9351868817508295,True,3.7371865532261377
8261.TW,2025-01-10,us_only_raw,close_to_close,2025-01-09,-0.07579274390943007,0.24095809393605,False,0.3167508378454801
8261.TW,2025-01-10,us_only_raw,gap,2025-01-09,0.30488681868443723,0.3614473727744149,True,0.05656055408997768
8261.TW,2025-01-10,us_only_raw,intraday,2025-01-09,-0.3825706680987374,-0.12005534195898,True,0.2625153261397574
8261.TW,2025-01-13,us_only_raw,close_to_close,2025-01-10,-0.9862775383201104,-3.365381911632181,True,2.3791043733120705
8261.TW,2025-01-13,us_only_raw,gap,2025-01-10,-0.3024482882246794,-0.8413452613651007,True,0.5388969731404213
8261.TW,2025-01-13,us_only_raw,intraday,2025-01-10,-0.6895872906623208,-2.54545269590436,True,1.8558654052420391
8261.TW,2025-01-14,us_only_raw,close_to_close,2025-01-13,-0.0898656450806384,1.9900523969970552,False,2.0799180420776935
8261.TW,2025-01-14,us_only_raw,gap,2025-01-13,0.21039413764749626,0.3731331364478452,True,0.16273899880034892
8261.TW,2025-01-14,us_only_raw,intraday,2025-01-13,-0.30149110273152924,1.610908427408719,False,1.9123995301402483
8261.TW,2025-01-15,us_only_raw,close_to_close,2025-01-14,-0.04717892220621356,-1.7073156094517872,True,1.6601366872455736
8261.TW,2025-01-15,us_only_raw,gap,2025-01-14,0.2899160873680722,0.3658607748602271,True,0.07594468749215494
8261.TW,2025-01-15,us_only_raw,intraday,2025-01-14,-0.337208317122123,-2.065619094287996,True,1.728410777165873
8261.TW,2025-01-16,us_only_raw,close_to_close,2025-01-15,1.202758888712482,0.6203475683944637,True,0.5824113203180183
8261.TW,2025-01-16,us_only_raw,gap,2025-01-15,1.0083115038040285,1.6129072063497452,True,0.6045957025457167
8261.TW,2025-01-16,us_only_raw,intraday,2025-01-15,0.19919277680088865,-0.976804684802146,False,1.1759974616030346
8261.TW,2025-01-17,us_only_raw,close_to_close,2025-01-16,-0.33192794164266776,-0.6165229830604635,True,0.28459504141779574
8261.TW,2025-01-17,us_only_raw,gap,2025-01-16,0.13357304798818162,0.4932199779287494,True,0.3596469299405678
8261.TW,2025-01-17,us_only_raw,intraday,2025-01-16,-0.4665837235356677,-1.104296350771672,True,0.6377126272360044
8261.TW,2025-01-20,us_only_raw,close_to_close,2025-01-17,0.6547489818385295,0.6203475683944637,True,0.034401413444065776
8261.TW,2025-01-20,us_only_raw,gap,2025-01-17,0.8575518862088596,1.611099698095586e-07,True,0.8575517250988898
8261.TW,2025-01-20,us_only_raw,intraday,2025-01-17,-0.19883721656583922,0.6203474062850489,False,0.8191846228508881
8261.TW,2025-01-21,us_only_raw,close_to_close,2025-01-20,0.292320246517524,0.0,False,0.292320246517524
8261.TW,2025-01-21,us_only_raw,gap,2025-01-20,0.5951746871412333,-0.3699080493312356,False,0.965082736472469
8261.TW,2025-01-21,us_only_raw,intraday,2025-01-20,-0.3009141352119826,0.3712814492978555,False,0.6721955845098382
8261.TW,2025-01-22,us_only_raw,close_to_close,2025-01-21,0.4224560918821678,1.1097393800511668,True,0.687283288168999
8261.TW,2025-01-22,us_only_raw,gap,2025-01-21,0.5786862981043135,0.2466112214706939,True,0.33207507663361957
8261.TW,2025-01-22,us_only_raw,intraday,2025-01-21,-0.15404847352312803,0.8610048240669244,False,1.0150532975900524
8261.TW,2025-02-03,us_only_raw,close_to_close,2025-01-22,-0.07081266535133122,-1.463409163196849,True,1.3925964978455179
8261.TW,2025-02-03,us_only_raw,gap,2025-01-22,-0.3764772332912985,-1.2195104414984614,True,0.843033208207163
8261.TW,2025-02-03,us_only_raw,intraday,2025-01-22,0.3024054487081591,-0.2469098126446689,False,0.549315261352828
8261.TW,2025-02-04,us_only_raw,close_to_close,2025-02-03,-0.645005773662763,4.207909819321554,False,4.852915592984317
8261.TW,2025-02-04,us_only_raw,gap,2025-02-03,-0.12913093988881963,0.1237573508934053,False,0.2528882907822249
8261.TW,2025-02-04,us_only_raw,intraday,2025-02-03,-0.5199571158024967,4.079104277034706,False,4.5990613928372035
8261.TW,2025-02-05,us_only_raw,close_to_close,2025-02-04,0.5008639391971806,2.7315981397416644,True,2.2307342005444837
8261.TW,2025-02-05,us_only_raw,gap,2025-02-04,0.6195996180614602,6.888368006667633,True,6.268768388606173
8261.TW,2025-02-05,us_only_raw,intraday,2025-02-04,-0.11654937453402936,-3.888888888888897,True,3.7723395143548677
8261.TW,2025-02-06,us_only_raw,close_to_close,2025-02-05,0.20987082954421793,4.971105252535724,True,4.761234422991507
8261.TW,2025-02-06,us_only_raw,gap,2025-02-05,0.5669409051323675,1.2716778732632106,True,0.7047369681308431
8261.TW,2025-02-06,us_only_raw,intraday,2025-02-05,-0.3524434527841536,3.652973325772457,False,4.005416778556611
8261.TW,2025-02-07,us_only_raw,close_to_close,2025-02-06,0.2609472792428651,0.5506520257327452,True,0.2897047464898801
8261.TW,2025-02-07,us_only_raw,gap,2025-02-06,0.46389068958863044,-0.7709387593938799,False,1.2348294489825102
8261.TW,2025-02-07,us_only_raw,intraday,2025-02-06,-0.2001611659615976,1.33185859928886,False,1.5320197652504577
8261.TW,2025-02-10,us_only_raw,close_to_close,2025-02-07,-0.7169706412691855,0.766706941069839,False,1.4836775823390247
8261.TW,2025-02-10,us_only_raw,gap,2025-02-07,-0.20909493015463143,-0.1095286357610358,True,0.09956629439359563
8261.TW,2025-02-10,us_only_raw,intraday,2025-02-07,-0.5142381333924518,0.8771963580347819,False,1.3914344914272339
8261.TW,2025-02-11,us_only_raw,close_to_close,2025-02-10,0.5005433107764209,0.6521670696053805,True,0.15162375882895962
8261.TW,2025-02-11,us_only_raw,gap,2025-02-10,0.6716425262900172,0.8695633384466106,True,0.1979208121565934
8261.TW,2025-02-11,us_only_raw,intraday,2025-02-10,-0.1657492698456633,-0.2155221670899876,True,0.04977289724432429
8261.TW,2025-02-12,us_only_raw,close_to_close,2025-02-11,0.0002829693556377355,-0.4319725553157738,False,0.4322555246714115
8261.TW,2025-02-12,us_only_raw,gap,2025-02-11,0.266020778033906,-0.2159848987611234,False,0.48200567679502937
8261.TW,2025-02-12,us_only_raw,intraday,2025-02-11,-0.2653472109112167,-0.2164551670280179,True,0.048892043883198816
8261.TW,2025-02-13,us_only_raw,close_to_close,2025-02-12,-0.065684461076741,0.3253849903442241,False,0.39106945142096505
8261.TW,2025-02-13,us_only_raw,gap,2025-02-12,0.2909723550408637,-0.1084561672830775,False,0.3994285223239412
8261.TW,2025-02-13,us_only_raw,intraday,2025-02-12,-0.3554180469831211,0.4343121959891283,False,0.7897302429722495
8261.TW,2025-02-14,us_only_raw,close_to_close,2025-02-13,0.7267035760902332,-0.2162110588324162,False,0.9429146349226494
8261.TW,2025-02-14,us_only_raw,gap,2025-02-13,0.7931937197016945,-0.3243257673491206,False,1.1175194870508152
8261.TW,2025-02-14,us_only_raw,intraday,2025-02-13,-0.05972850661429838,0.1084664933034273,False,0.16819499991772568
8261.TW,2025-02-17,us_only_raw,close_to_close,2025-02-14,0.021241698703914555,0.4333678281876585,True,0.41212612948374394
8261.TW,2025-02-17,us_only_raw,gap,2025-02-14,0.3217527787330452,4.986147050800582e-06,True,0.3217477925859944
8261.TW,2025-02-17,us_only_raw,intraday,2025-02-14,-0.3002833856874915,0.4333628204324924,False,0.733646206119984
8261.TW,2025-02-18,us_only_raw,close_to_close,2025-02-17,0.017577225072690703,0.9708723500668316,True,0.9532951249941409
8261.TW,2025-02-18,us_only_raw,gap,2025-02-17,0.3302825243522875,0.3236248038239075,True,0.0066577205283799845
8261.TW,2025-02-18,us_only_raw,intraday,2025-02-17,-0.31398118025142074,0.6451596495925749,False,0.9591408298439956
8261.TW,2025-02-19,us_only_raw,close_to_close,2025-02-18,0.19319864448829094,2.0299220898317705,True,1.8367234453434795
8261.TW,2025-02-19,us_only_raw,gap,2025-02-18,0.4693904129597979,1.1752179113765138,True,0.7058274984167159
8261.TW,2025-02-19,us_only_raw,intraday,2025-02-18,-0.2733491135754506,0.844776217041554,False,1.1181253306170047
8261.TW,2025-02-20,us_only_raw,close_to_close,2025-02-19,0.1974874835887228,0.3141328263101428,True,0.11664534272141996
8261.TW,2025-02-20,us_only_raw,gap,2025-02-19,0.4406703128715183,0.9424034391623204,True,0.501733126290802
8261.TW,2025-02-20,us_only_raw,intraday,2025-02-19,-0.24087708330187643,-0.6224050462904085,True,0.3815279629885321
8261.TW,2025-02-21,us_only_raw,close_to_close,2025-02-20,-0.1864555182453112,-1.3569907571030717,True,1.1705352388577606
8261.TW,2025-02-21,us_only_raw,gap,2025-02-20,0.1794730887639332,0.521926890217439,True,0.3424538014535058
8261.TW,2025-02-21,us_only_raw,intraday,2025-02-20,-0.36631859294388036,-1.869161988281942,True,1.5028433953380615
8261.TW,2025-02-24,us_only_raw,close_to_close,2025-02-21,-1.1154023758202471,-0.1058218402756105,True,1.0095805355446366
8261.TW,2025-02-24,us_only_raw,gap,2025-02-21,-0.5565734464031662,-1.2698413505841333,True,0.7132679041809671
8261.TW,2025-02-24,us_only_raw,intraday,2025-02-21,-0.5686674873137748,1.1789908233024171,False,1.7476583106161918
8261.TW,2025-02-25,us_only_raw,close_to_close,2025-02-24,-0.4052060892775058,-0.9533969278815112,True,0.5481908386040054
8261.TW,2025-02-25,us_only_raw,gap,2025-02-24,-0.1365759448160055,-0.423735948886228,True,0.2871600040702225
8261.TW,2025-02-25,us_only_raw,intraday,2025-02-24,-0.2722524628255041,-0.5319148936170137,True,0.25966243079150964
8261.TW,2025-02-26,us_only_raw,close_to_close,2025-02-25,-0.4126388557076058,0.1069536341845811,False,0.5195924898921869
8261.TW,2025-02-26,us_only_raw,gap,2025-02-25,-0.13377023028309454,0.5347627672780408,False,0.6685329975611354
8261.TW,2025-02-26,us_only_raw,intraday,2025-02-25,-0.2825286191560293,-0.4255335381690539,True,0.14300491901302465
8261.TW,2025-02-27,us_only_raw,close_to_close,2025-02-26,0.158542447335546,-1.7093953741726398,False,1.8679378215081859
8261.TW,2025-02-27,us_only_raw,gap,2025-02-26,0.5077774863753775,0.3205209167907563,True,0.18725656958462117
