date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2024-08-30,8255.TWO,intraday,zero,2024-08-29,151,validation,0.0,1.156069364161838,1.156069364161838,False,2024-08-29
2024-08-30,8255.TWO,intraday,sox_copy,2024-08-29,151,validation,-0.5990651013672244,1.156069364161838,1.7551344655290624,False,2024-08-29
2024-08-30,8255.TWO,intraday,price,2024-08-29,151,validation,-1.0119413750251751,1.156069364161838,2.168010739187013,False,2024-08-29
2024-08-30,8255.TWO,intraday,us_only,2024-08-29,151,validation,-0.2729350285396438,1.156069364161838,1.429004392701482,False,2024-08-29
2024-08-30,8255.TWO,intraday,price_us,2024-08-29,151,validation,-0.7991316898815951,1.156069364161838,1.955201054043433,False,2024-08-29
2024-08-30,8255.TWO,intraday,price_us_peers,2024-08-29,151,validation,-0.8322829483063798,1.156069364161838,1.9883523124682179,False,2024-08-29
2024-09-02,8255.TWO,close_to_close,zero,2024-08-30,152,validation,0.0,-2.000005520429271,2.000005520429271,False,2024-08-30
2024-09-02,8255.TWO,close_to_close,sox_copy,2024-08-30,152,validation,2.576324983223155,-2.000005520429271,4.576330503652426,False,2024-08-30
2024-09-02,8255.TWO,close_to_close,price,2024-08-30,152,validation,-0.3183630800835527,-2.000005520429271,1.6816424403457184,True,2024-08-30
2024-09-02,8255.TWO,close_to_close,us_only,2024-08-30,152,validation,0.042053974165730895,-2.000005520429271,2.042059494595002,False,2024-08-30
2024-09-02,8255.TWO,close_to_close,price_us,2024-08-30,152,validation,-0.35204158526109597,-2.000005520429271,1.6479639351681752,True,2024-08-30
2024-09-02,8255.TWO,close_to_close,price_us_peers,2024-08-30,152,validation,-0.4655903241905085,-2.000005520429271,1.5344151962387627,True,2024-08-30
2024-09-02,8255.TWO,gap,zero,2024-08-30,152,validation,0.0,0.28570863652865874,0.28570863652865874,False,2024-08-30
2024-09-02,8255.TWO,gap,sox_copy,2024-08-30,152,validation,2.576324983223155,0.28570863652865874,2.290616346694496,True,2024-08-30
2024-09-02,8255.TWO,gap,price,2024-08-30,152,validation,0.2780447849421633,0.28570863652865874,0.007663851586495463,True,2024-08-30
2024-09-02,8255.TWO,gap,us_only,2024-08-30,152,validation,1.1960568387099448,0.28570863652865874,0.9103482021812861,True,2024-08-30
2024-09-02,8255.TWO,gap,price_us,2024-08-30,152,validation,0.8789335091828245,0.28570863652865874,0.5932248726541658,True,2024-08-30
2024-09-02,8255.TWO,gap,price_us_peers,2024-08-30,152,validation,0.854438259368879,0.28570863652865874,0.5687296228402202,True,2024-08-30
2024-09-02,8255.TWO,intraday,zero,2024-08-30,152,validation,0.0,-2.279202279202275,2.279202279202275,False,2024-08-30
2024-09-02,8255.TWO,intraday,sox_copy,2024-08-30,152,validation,2.576324983223155,-2.279202279202275,4.855527262425429,False,2024-08-30
2024-09-02,8255.TWO,intraday,price,2024-08-30,152,validation,-0.573273635412518,-2.279202279202275,1.7059286437897567,True,2024-08-30
2024-09-02,8255.TWO,intraday,us_only,2024-08-30,152,validation,-1.1475114372827915,-2.279202279202275,1.1316908419194833,True,2024-08-30
2024-09-02,8255.TWO,intraday,price_us,2024-08-30,152,validation,-1.2060708588022002,-2.279202279202275,1.0731314204000746,True,2024-08-30
2024-09-02,8255.TWO,intraday,price_us_peers,2024-08-30,152,validation,-1.296764134658467,-2.279202279202275,0.9824381445438077,True,2024-08-30
2024-09-03,8255.TWO,close_to_close,zero,2024-09-02,153,validation,0.0,-2.3323627203888364,2.3323627203888364,False,2024-08-30
2024-09-03,8255.TWO,close_to_close,sox_copy,2024-09-02,153,validation,0.0,-2.3323627203888364,2.3323627203888364,False,2024-08-30
2024-09-03,8255.TWO,close_to_close,price,2024-09-02,153,validation,0.37478584505814805,-2.3323627203888364,2.7071485654469845,False,2024-08-30
2024-09-03,8255.TWO,close_to_close,us_only,2024-09-02,153,validation,-0.2837804047540415,-2.3323627203888364,2.048582315634795,True,2024-08-30
2024-09-03,8255.TWO,close_to_close,price_us,2024-09-02,153,validation,0.06529675838117929,-2.3323627203888364,2.3976594787700156,False,2024-08-30
2024-09-03,8255.TWO,close_to_close,price_us_peers,2024-09-02,153,validation,0.0024578794272848404,-2.3323627203888364,2.3348205998161213,False,2024-08-30
2024-09-03,8255.TWO,gap,zero,2024-09-02,153,validation,0.0,-0.29154641902382483,0.29154641902382483,False,2024-08-30
2024-09-03,8255.TWO,gap,sox_copy,2024-09-02,153,validation,0.0,-0.29154641902382483,0.29154641902382483,False,2024-08-30
2024-09-03,8255.TWO,gap,price,2024-09-02,153,validation,0.4271792574381658,-0.29154641902382483,0.7187256764619907,False,2024-08-30
2024-09-03,8255.TWO,gap,us_only,2024-09-02,153,validation,0.4743749342861807,-0.29154641902382483,0.7659213533100055,False,2024-08-30
2024-09-03,8255.TWO,gap,price_us,2024-09-02,153,validation,0.5130141109622751,-0.29154641902382483,0.8045605299861,False,2024-08-30
2024-09-03,8255.TWO,gap,price_us_peers,2024-09-02,153,validation,0.5178552676683981,-0.29154641902382483,0.8094016866922229,False,2024-08-30
2024-09-03,8255.TWO,intraday,zero,2024-09-02,153,validation,0.0,-2.046783625730997,2.046783625730997,False,2024-08-30
2024-09-03,8255.TWO,intraday,sox_copy,2024-09-02,153,validation,0.0,-2.046783625730997,2.046783625730997,False,2024-08-30
2024-09-03,8255.TWO,intraday,price,2024-09-02,153,validation,-0.05160647164809393,-2.046783625730997,1.9951771540829029,True,2024-08-30
2024-09-03,8255.TWO,intraday,us_only,2024-09-02,153,validation,-0.757690997457985,-2.046783625730997,1.289092628273012,True,2024-08-30
2024-09-03,8255.TWO,intraday,price_us,2024-09-02,153,validation,-0.450407261964165,-2.046783625730997,1.5963763637668318,True,2024-08-30
2024-09-03,8255.TWO,intraday,price_us_peers,2024-09-02,153,validation,-0.5174686225858758,-2.046783625730997,1.529315003145121,True,2024-08-30
2024-09-04,8255.TWO,close_to_close,zero,2024-09-03,154,validation,0.0,-3.8805942602445076,3.8805942602445076,False,2024-09-03
2024-09-04,8255.TWO,close_to_close,sox_copy,2024-09-03,154,validation,-7.750218806668608,-3.8805942602445076,3.8696245464241,True,2024-09-03
2024-09-04,8255.TWO,close_to_close,price,2024-09-03,154,validation,0.3095089684698209,-3.8805942602445076,4.190103228714328,False,2024-09-03
2024-09-04,8255.TWO,close_to_close,us_only,2024-09-03,154,validation,-0.3459461097949131,-3.8805942602445076,3.5346481504495944,True,2024-09-03
2024-09-04,8255.TWO,close_to_close,price_us,2024-09-03,154,validation,-0.14884807008577514,-3.8805942602445076,3.7317461901587325,True,2024-09-03
2024-09-04,8255.TWO,close_to_close,price_us_peers,2024-09-03,154,validation,-0.25430464232419825,-3.8805942602445076,3.6262896179203095,True,2024-09-03
2024-09-04,8255.TWO,gap,zero,2024-09-03,154,validation,0.0,-3.582086789003036,3.582086789003036,False,2024-09-03
2024-09-04,8255.TWO,gap,sox_copy,2024-09-03,154,validation,-7.750218806668608,-3.582086789003036,4.168132017665572,True,2024-09-03
2024-09-04,8255.TWO,gap,price,2024-09-03,154,validation,0.4387398276679562,-3.582086789003036,4.020826616670992,False,2024-09-03
2024-09-04,8255.TWO,gap,us_only,2024-09-03,154,validation,-0.6763579249156937,-3.582086789003036,2.9057288640873424,True,2024-09-03
2024-09-04,8255.TWO,gap,price_us,2024-09-03,154,validation,-0.5933184241792113,-3.582086789003036,2.988768364823825,True,2024-09-03
2024-09-04,8255.TWO,gap,price_us_peers,2024-09-03,154,validation,-0.7146378434631244,-3.582086789003036,2.8674489455399117,True,2024-09-03
2024-09-04,8255.TWO,intraday,zero,2024-09-03,154,validation,0.0,-0.3095975232198067,0.3095975232198067,False,2024-09-03
2024-09-04,8255.TWO,intraday,sox_copy,2024-09-03,154,validation,-7.750218806668608,-0.3095975232198067,7.440621283448801,True,2024-09-03
2024-09-04,8255.TWO,intraday,price,2024-09-03,154,validation,-0.12403207171951555,-0.3095975232198067,0.18556545150029116,True,2024-09-03
2024-09-04,8255.TWO,intraday,us_only,2024-09-03,154,validation,0.3272963425940497,-0.3095975232198067,0.6368938658138564,False,2024-09-03
2024-09-04,8255.TWO,intraday,price_us,2024-09-03,154,validation,0.4411037836583645,-0.3095975232198067,0.7507013068781712,False,2024-09-03
2024-09-04,8255.TWO,intraday,price_us_peers,2024-09-03,154,validation,0.45037846756561867,-0.3095975232198067,0.7599759907854253,False,2024-09-03
2024-09-05,8255.TWO,close_to_close,zero,2024-09-04,155,validation,0.0,0.3105541611137408,0.3105541611137408,False,2024-09-04
2024-09-05,8255.TWO,close_to_close,sox_copy,2024-09-04,155,validation,0.24900394318658758,0.3105541611137408,0.061550217927153206,True,2024-09-04
2024-09-05,8255.TWO,close_to_close,price,2024-09-04,155,validation,-0.6423783474963761,0.3105541611137408,0.9529325086101169,False,2024-09-04
2024-09-05,8255.TWO,close_to_close,us_only,2024-09-04,155,validation,0.04920714981330894,0.3105541611137408,0.26134701130043186,True,2024-09-04
2024-09-05,8255.TWO,close_to_close,price_us,2024-09-04,155,validation,-0.6484130399975835,0.3105541611137408,0.9589672011113243,False,2024-09-04
2024-09-05,8255.TWO,close_to_close,price_us_peers,2024-09-04,155,validation,-0.5126822626535672,0.3105541611137408,0.823236423767308,False,2024-09-04
2024-09-05,8255.TWO,gap,zero,2024-09-04,155,validation,0.0,1.5527901259572596,1.5527901259572596,False,2024-09-04
2024-09-05,8255.TWO,gap,sox_copy,2024-09-04,155,validation,0.24900394318658758,1.5527901259572596,1.303786182770672,True,2024-09-04
2024-09-05,8255.TWO,gap,price,2024-09-04,155,validation,0.694872408523456,1.5527901259572596,0.8579177174338036,True,2024-09-04
2024-09-05,8255.TWO,gap,us_only,2024-09-04,155,validation,0.3305248471532594,1.5527901259572596,1.2222652788040003,True,2024-09-04
2024-09-05,8255.TWO,gap,price_us,2024-09-04,155,validation,0.5227494459450941,1.5527901259572596,1.0300406800121655,True,2024-09-04
2024-09-05,8255.TWO,gap,price_us_peers,2024-09-04,155,validation,0.5158067240115712,1.5527901259572596,1.0369834019456885,True,2024-09-04
2024-09-05,8255.TWO,intraday,zero,2024-09-04,155,validation,0.0,-1.2232415902140636,1.2232415902140636,False,2024-09-04
2024-09-05,8255.TWO,intraday,sox_copy,2024-09-04,155,validation,0.24900394318658758,-1.2232415902140636,1.4722455334006512,False,2024-09-04
2024-09-05,8255.TWO,intraday,price,2024-09-04,155,validation,-1.3464823071273584,-1.2232415902140636,0.12324071691329475,True,2024-09-04
2024-09-05,8255.TWO,intraday,us_only,2024-09-04,155,validation,-0.276774502411726,-1.2232415902140636,0.9464670878023376,True,2024-09-04
2024-09-05,8255.TWO,intraday,price_us,2024-09-04,155,validation,-1.1805967829450468,-1.2232415902140636,0.04264480726901687,True,2024-09-04
2024-09-05,8255.TWO,intraday,price_us_peers,2024-09-04,155,validation,-1.0386989569726202,-1.2232415902140636,0.1845426332414435,True,2024-09-04
2024-09-06,8255.TWO,close_to_close,zero,2024-09-05,156,validation,0.0,1.5479934498306314,1.5479934498306314,False,2024-09-05
2024-09-06,8255.TWO,close_to_close,sox_copy,2024-09-05,156,validation,-0.5959142542587226,1.5479934498306314,2.143907704089354,False,2024-09-05
2024-09-06,8255.TWO,close_to_close,price,2024-09-05,156,validation,0.04270971849239495,1.5479934498306314,1.5052837313382363,True,2024-09-05
2024-09-06,8255.TWO,close_to_close,us_only,2024-09-05,156,validation,0.08242946250569007,1.5479934498306314,1.4655639873249413,True,2024-09-05
2024-09-06,8255.TWO,close_to_close,price_us,2024-09-05,156,validation,0.1036187300265806,1.5479934498306314,1.4443747198040509,True,2024-09-05
2024-09-06,8255.TWO,close_to_close,price_us_peers,2024-09-05,156,validation,0.043181824902602084,1.5479934498306314,1.5048116249280292,True,2024-09-05
2024-09-06,8255.TWO,gap,zero,2024-09-05,156,validation,0.0,2.1671885318417905,2.1671885318417905,False,2024-09-05
2024-09-06,8255.TWO,gap,sox_copy,2024-09-05,156,validation,-0.5959142542587226,2.1671885318417905,2.763102786100513,False,2024-09-05
2024-09-06,8255.TWO,gap,price,2024-09-05,156,validation,0.19475057481691146,2.1671885318417905,1.9724379570248791,True,2024-09-05
2024-09-06,8255.TWO,gap,us_only,2024-09-05,156,validation,0.2996829678929614,2.1671885318417905,1.8675055639488292,True,2024-09-05
2024-09-06,8255.TWO,gap,price_us,2024-09-05,156,validation,0.13180722719084276,2.1671885318417905,2.0353813046509477,True,2024-09-05
2024-09-06,8255.TWO,gap,price_us_peers,2024-09-05,156,validation,0.10519299236628606,2.1671885318417905,2.0619955394755043,True,2024-09-05
2024-09-06,8255.TWO,intraday,zero,2024-09-05,156,validation,0.0,-0.6060606060605989,0.6060606060605989,False,2024-09-05
2024-09-06,8255.TWO,intraday,sox_copy,2024-09-05,156,validation,-0.5959142542587226,-0.6060606060605989,0.010146351801876285,True,2024-09-05
2024-09-06,8255.TWO,intraday,price,2024-09-05,156,validation,-0.14973701236895465,-0.6060606060605989,0.4563235936916442,True,2024-09-05
2024-09-06,8255.TWO,intraday,us_only,2024-09-05,156,validation,-0.21399421307051886,-0.6060606060605989,0.39206639299008,True,2024-09-05
2024-09-06,8255.TWO,intraday,price_us,2024-09-05,156,validation,-0.026362377509140954,-0.6060606060605989,0.5796982285514579,True,2024-09-05
2024-09-06,8255.TWO,intraday,price_us_peers,2024-09-05,156,validation,-0.06096114418948515,-0.6060606060605989,0.5450994618711137,True,2024-09-05
2024-09-09,8255.TWO,close_to_close,zero,2024-09-06,157,validation,0.0,0.3048732895241768,0.3048732895241768,False,2024-09-06
2024-09-09,8255.TWO,close_to_close,sox_copy,2024-09-06,157,validation,-4.516675253560476,0.3048732895241768,4.821548543084653,False,2024-09-06
2024-09-09,8255.TWO,close_to_close,price,2024-09-06,157,validation,0.2423592447450558,0.3048732895241768,0.06251404477912101,True,2024-09-06
2024-09-09,8255.TWO,close_to_close,us_only,2024-09-06,157,validation,-0.8352339206322034,0.3048732895241768,1.1401072101563803,False,2024-09-06
2024-09-09,8255.TWO,close_to_close,price_us,2024-09-06,157,validation,-0.7265703507103451,0.3048732895241768,1.031443640234522,False,2024-09-06
2024-09-09,8255.TWO,close_to_close,price_us_peers,2024-09-06,157,validation,-0.7220761791441966,0.3048732895241768,1.0269494686683736,False,2024-09-06
2024-09-09,8255.TWO,gap,zero,2024-09-06,157,validation,0.0,-1.219516882049143,1.219516882049143,False,2024-09-06
2024-09-09,8255.TWO,gap,sox_copy,2024-09-06,157,validation,-4.516675253560476,-1.219516882049143,3.297158371511333,True,2024-09-06
2024-09-09,8255.TWO,gap,price,2024-09-06,157,validation,0.383485502680598,-1.219516882049143,1.603002384729741,False,2024-09-06
2024-09-09,8255.TWO,gap,us_only,2024-09-06,157,validation,-0.46141371260656816,-1.219516882049143,0.7581031694425749,True,2024-09-06
2024-09-09,8255.TWO,gap,price_us,2024-09-06,157,validation,-0.5535838665510376,-1.219516882049143,0.6659330154981055,True,2024-09-06
2024-09-09,8255.TWO,gap,price_us_peers,2024-09-06,157,validation,-0.5057387635622115,-1.219516882049143,0.7137781184869316,True,2024-09-06
2024-09-09,8255.TWO,intraday,zero,2024-09-06,157,validation,0.0,1.5432098765432167,1.5432098765432167,False,2024-09-06
2024-09-09,8255.TWO,intraday,sox_copy,2024-09-06,157,validation,-4.516675253560476,1.5432098765432167,6.059885130103693,False,2024-09-06
2024-09-09,8255.TWO,intraday,price,2024-09-06,157,validation,-0.1418376511190991,1.5432098765432167,1.6850475276623158,False,2024-09-06
2024-09-09,8255.TWO,intraday,us_only,2024-09-06,157,validation,-0.37684051381708994,1.5432098765432167,1.9200503903603066,False,2024-09-06
2024-09-09,8255.TWO,intraday,price_us,2024-09-06,157,validation,-0.18241568048656742,1.5432098765432167,1.725625557029784,False,2024-09-06
2024-09-09,8255.TWO,intraday,price_us_peers,2024-09-06,157,validation,-0.22400997251312527,1.5432098765432167,1.767219849056342,False,2024-09-06
2024-09-10,8255.TWO,close_to_close,zero,2024-09-09,158,validation,0.0,1.2158061256410724,1.2158061256410724,False,2024-09-09
2024-09-10,8255.TWO,close_to_close,sox_copy,2024-09-09,158,validation,2.154479369017759,1.2158061256410724,0.9386732433766865,True,2024-09-09
2024-09-10,8255.TWO,close_to_close,price,2024-09-09,158,validation,-0.21219421569289562,1.2158061256410724,1.428000341333968,False,2024-09-09
2024-09-10,8255.TWO,close_to_close,us_only,2024-09-09,158,validation,0.38838161071915644,1.2158061256410724,0.8274245149219159,True,2024-09-09
2024-09-10,8255.TWO,close_to_close,price_us,2024-09-09,158,validation,0.1208505284974914,1.2158061256410724,1.094955597143581,True,2024-09-09
2024-09-10,8255.TWO,close_to_close,price_us_peers,2024-09-09,158,validation,-0.19011494024384282,1.2158061256410724,1.4059210658849153,False,2024-09-09
2024-09-10,8255.TWO,gap,zero,2024-09-09,158,validation,0.0,3.3434657138677437,3.3434657138677437,False,2024-09-09
2024-09-10,8255.TWO,gap,sox_copy,2024-09-09,158,validation,2.154479369017759,3.3434657138677437,1.1889863448499849,True,2024-09-09
2024-09-10,8255.TWO,gap,price,2024-09-09,158,validation,0.39080215109037814,3.3434657138677437,2.9526635627773654,True,2024-09-09
2024-09-10,8255.TWO,gap,us_only,2024-09-09,158,validation,0.7629205849086614,3.3434657138677437,2.5805451289590824,True,2024-09-09
2024-09-10,8255.TWO,gap,price_us,2024-09-09,158,validation,0.7610219348182985,3.3434657138677437,2.582443779049445,True,2024-09-09
2024-09-10,8255.TWO,gap,price_us_peers,2024-09-09,158,validation,0.6142375674463204,3.3434657138677437,2.7292281464214234,True,2024-09-09
2024-09-10,8255.TWO,intraday,zero,2024-09-09,158,validation,0.0,-2.0588235294117685,2.0588235294117685,False,2024-09-09
2024-09-10,8255.TWO,intraday,sox_copy,2024-09-09,158,validation,2.154479369017759,-2.0588235294117685,4.213302898429527,False,2024-09-09
2024-09-10,8255.TWO,intraday,price,2024-09-09,158,validation,-0.6010079329447952,-2.0588235294117685,1.4578155964669732,True,2024-09-09
2024-09-10,8255.TWO,intraday,us_only,2024-09-09,158,validation,-0.36832151532606394,-2.0588235294117685,1.6905020140857046,True,2024-09-09
2024-09-10,8255.TWO,intraday,price_us,2024-09-09,158,validation,-0.6357552205048848,-2.0588235294117685,1.4230683089068838,True,2024-09-09
2024-09-10,8255.TWO,intraday,price_us_peers,2024-09-09,158,validation,-0.8045979645618548,-2.0588235294117685,1.2542255648499137,True,2024-09-09
2024-09-11,8255.TWO,close_to_close,zero,2024-09-10,159,validation,0.0,0.6006009200439921,0.6006009200439921,False,2024-09-10
2024-09-11,8255.TWO,close_to_close,sox_copy,2024-09-10,159,validation,1.1866137012161326,0.6006009200439921,0.5860127811721405,True,2024-09-10
2024-09-11,8255.TWO,close_to_close,price,2024-09-10,159,validation,0.26993734218610205,0.6006009200439921,0.3306635778578901,True,2024-09-10
2024-09-11,8255.TWO,close_to_close,us_only,2024-09-10,159,validation,0.2830996707953204,0.6006009200439921,0.31750124924867174,True,2024-09-10
2024-09-11,8255.TWO,close_to_close,price_us,2024-09-10,159,validation,0.4777636205882907,0.6006009200439921,0.12283729945570143,True,2024-09-10
2024-09-11,8255.TWO,close_to_close,price_us_peers,2024-09-10,159,validation,0.48076040091246597,0.6006009200439921,0.11984051913152616,True,2024-09-10
2024-09-11,8255.TWO,gap,zero,2024-09-10,159,validation,0.0,2.1021024263132793,2.1021024263132793,False,2024-09-10
2024-09-11,8255.TWO,gap,sox_copy,2024-09-10,159,validation,1.1866137012161326,2.1021024263132793,0.9154887250971466,True,2024-09-10
2024-09-11,8255.TWO,gap,price,2024-09-10,159,validation,0.5624708621329904,2.1021024263132793,1.539631564180289,True,2024-09-10
2024-09-11,8255.TWO,gap,us_only,2024-09-10,159,validation,0.6299838405056603,2.1021024263132793,1.472118585807619,True,2024-09-10
2024-09-11,8255.TWO,gap,price_us,2024-09-10,159,validation,0.7675857139321045,2.1021024263132793,1.3345167123811748,True,2024-09-10
2024-09-11,8255.TWO,gap,price_us_peers,2024-09-10,159,validation,0.692089969182508,2.1021024263132793,1.4100124571307713,True,2024-09-10
2024-09-11,8255.TWO,intraday,zero,2024-09-10,159,validation,0.0,-1.4705882352941124,1.4705882352941124,False,2024-09-10
2024-09-11,8255.TWO,intraday,sox_copy,2024-09-10,159,validation,1.1866137012161326,-1.4705882352941124,2.657201936510245,False,2024-09-10
2024-09-11,8255.TWO,intraday,price,2024-09-10,159,validation,-0.28907363463926955,-1.4705882352941124,1.181514600654843,True,2024-09-10
2024-09-11,8255.TWO,intraday,us_only,2024-09-10,159,validation,-0.34078766188629495,-1.4705882352941124,1.1298005734078176,True,2024-09-10
2024-09-11,8255.TWO,intraday,price_us,2024-09-10,159,validation,-0.2848392099506315,-1.4705882352941124,1.185749025343481,True,2024-09-10
2024-09-11,8255.TWO,intraday,price_us_peers,2024-09-10,159,validation,-0.2094163716916308,-1.4705882352941124,1.2611718636024816,True,2024-09-10
2024-09-12,8255.TWO,close_to_close,zero,2024-09-11,160,exploratory_evaluation,0.0,1.492542908878347,1.492542908878347,False,2024-09-11
2024-09-12,8255.TWO,close_to_close,sox_copy,2024-09-11,160,exploratory_evaluation,4.903144289825634,1.492542908878347,3.410601380947287,True,2024-09-11
2024-09-12,8255.TWO,close_to_close,price,2024-09-11,160,exploratory_evaluation,-0.12780178810352036,1.492542908878347,1.6203446969818673,False,2024-09-11
2024-09-12,8255.TWO,close_to_close,us_only,2024-09-11,160,exploratory_evaluation,0.5423706564867558,1.492542908878347,0.9501722523915913,True,2024-09-11
2024-09-12,8255.TWO,close_to_close,price_us,2024-09-11,160,exploratory_evaluation,0.39044830076293824,1.492542908878347,1.1020946081154088,True,2024-09-11
2024-09-12,8255.TWO,close_to_close,price_us_peers,2024-09-11,160,exploratory_evaluation,0.3712590977673715,1.492542908878347,1.1212838111109755,True,2024-09-11
2024-09-12,8255.TWO,gap,zero,2024-09-11,160,exploratory_evaluation,0.0,3.2835877837408933,3.2835877837408933,False,2024-09-11
2024-09-12,8255.TWO,gap,sox_copy,2024-09-11,160,exploratory_evaluation,4.903144289825634,3.2835877837408933,1.6195565060847406,True,2024-09-11
2024-09-12,8255.TWO,gap,price,2024-09-11,160,exploratory_evaluation,0.4598915422858083,3.2835877837408933,2.8236962414550852,True,2024-09-11
2024-09-12,8255.TWO,gap,us_only,2024-09-11,160,exploratory_evaluation,1.202936610970149,3.2835877837408933,2.0806511727707444,True,2024-09-11
2024-09-12,8255.TWO,gap,price_us,2024-09-11,160,exploratory_evaluation,1.1961294786891976,3.2835877837408933,2.0874583050516957,True,2024-09-11
2024-09-12,8255.TWO,gap,price_us_peers,2024-09-11,160,exploratory_evaluation,1.1886319047358234,3.2835877837408933,2.09495587900507,True,2024-09-11
2024-09-12,8255.TWO,intraday,zero,2024-09-11,160,exploratory_evaluation,0.0,-1.7341040462427681,1.7341040462427681,False,2024-09-11
2024-09-12,8255.TWO,intraday,sox_copy,2024-09-11,160,exploratory_evaluation,4.903144289825634,-1.7341040462427681,6.637248336068402,False,2024-09-11
2024-09-12,8255.TWO,intraday,price,2024-09-11,160,exploratory_evaluation,-0.5792714352377142,-1.7341040462427681,1.154832611005054,True,2024-09-11
2024-09-12,8255.TWO,intraday,us_only,2024-09-11,160,exploratory_evaluation,-0.6507082695893037,-1.7341040462427681,1.0833957766534645,True,2024-09-11
2024-09-12,8255.TWO,intraday,price_us,2024-09-11,160,exploratory_evaluation,-0.7918158796010307,-1.7341040462427681,0.9422881666417374,True,2024-09-11
2024-09-12,8255.TWO,intraday,price_us_peers,2024-09-11,160,exploratory_evaluation,-0.8037904861963266,-1.7341040462427681,0.9303135600464415,True,2024-09-11
2024-09-13,8255.TWO,close_to_close,zero,2024-09-12,161,exploratory_evaluation,0.0,-0.88235809469146,0.88235809469146,False,2024-09-12
2024-09-13,8255.TWO,close_to_close,sox_copy,2024-09-12,161,exploratory_evaluation,-0.2388915384881618,-0.88235809469146,0.6434665562032982,True,2024-09-12
2024-09-13,8255.TWO,close_to_close,price,2024-09-12,161,exploratory_evaluation,0.42594262494770724,-0.88235809469146,1.3083007196391672,False,2024-09-12
2024-09-13,8255.TWO,close_to_close,us_only,2024-09-12,161,exploratory_evaluation,0.340091300118596,-0.88235809469146,1.2224493948100559,False,2024-09-12
2024-09-13,8255.TWO,close_to_close,price_us,2024-09-12,161,exploratory_evaluation,0.612439546382457,-0.88235809469146,1.494797641073917,False,2024-09-12
2024-09-13,8255.TWO,close_to_close,price_us_peers,2024-09-12,161,exploratory_evaluation,0.6049206112868384,-0.88235809469146,1.4872787059782984,False,2024-09-12
2024-09-13,8255.TWO,gap,zero,2024-09-12,161,exploratory_evaluation,0.0,0.5882300641410154,0.5882300641410154,False,2024-09-12
2024-09-13,8255.TWO,gap,sox_copy,2024-09-12,161,exploratory_evaluation,-0.2388915384881618,0.5882300641410154,0.8271216026291772,False,2024-09-12
2024-09-13,8255.TWO,gap,price,2024-09-12,161,exploratory_evaluation,0.36558121416516154,0.5882300641410154,0.22264884997585388,True,2024-09-12
2024-09-13,8255.TWO,gap,us_only,2024-09-12,161,exploratory_evaluation,0.6136438338846444,0.5882300641410154,0.025413769743628967,True,2024-09-12
2024-09-13,8255.TWO,gap,price_us,2024-09-12,161,exploratory_evaluation,0.4827995394568151,0.5882300641410154,0.10543052468420033,True,2024-09-12
2024-09-13,8255.TWO,gap,price_us_peers,2024-09-12,161,exploratory_evaluation,0.4381952169084978,0.5882300641410154,0.15003484723251764,True,2024-09-12
2024-09-13,8255.TWO,intraday,zero,2024-09-12,161,exploratory_evaluation,0.0,-1.4619883040935644,1.4619883040935644,False,2024-09-12
2024-09-13,8255.TWO,intraday,sox_copy,2024-09-12,161,exploratory_evaluation,-0.2388915384881618,-1.4619883040935644,1.2230967656054026,True,2024-09-12
2024-09-13,8255.TWO,intraday,price,2024-09-12,161,exploratory_evaluation,0.06847901890026913,-1.4619883040935644,1.5304673229938335,False,2024-09-12
2024-09-13,8255.TWO,intraday,us_only,2024-09-12,161,exploratory_evaluation,-0.2673951852132179,-1.4619883040935644,1.1945931188803465,True,2024-09-12
2024-09-13,8255.TWO,intraday,price_us,2024-09-12,161,exploratory_evaluation,0.13835663761613437,-1.4619883040935644,1.6003449417096989,False,2024-09-12
2024-09-13,8255.TWO,intraday,price_us_peers,2024-09-12,161,exploratory_evaluation,0.17346629304511382,-1.4619883040935644,1.6354545971386782,False,2024-09-12
2024-09-16,8255.TWO,close_to_close,zero,2024-09-13,162,exploratory_evaluation,0.0,2.0771476491597163,2.0771476491597163,False,2024-09-13
2024-09-16,8255.TWO,close_to_close,sox_copy,2024-09-13,162,exploratory_evaluation,1.6750290694631742,2.0771476491597163,0.4021185796965421,True,2024-09-13
2024-09-16,8255.TWO,close_to_close,price,2024-09-13,162,exploratory_evaluation,0.10740891892495569,2.0771476491597163,1.9697387302347606,True,2024-09-13
2024-09-16,8255.TWO,close_to_close,us_only,2024-09-13,162,exploratory_evaluation,-0.08216333315919759,2.0771476491597163,2.159310982318914,False,2024-09-13
2024-09-16,8255.TWO,close_to_close,price_us,2024-09-13,162,exploratory_evaluation,-0.028731441253292522,2.0771476491597163,2.105879090413009,False,2024-09-13
2024-09-16,8255.TWO,close_to_close,price_us_peers,2024-09-13,162,exploratory_evaluation,0.04306171772240643,2.0771476491597163,2.0340859314373096,True,2024-09-13
2024-09-16,8255.TWO,gap,zero,2024-09-13,162,exploratory_evaluation,0.0,0.8902040718438808,0.8902040718438808,False,2024-09-13
2024-09-16,8255.TWO,gap,sox_copy,2024-09-13,162,exploratory_evaluation,1.6750290694631742,0.8902040718438808,0.7848249976192934,True,2024-09-13
